/Users/jinxiufen/CLionProjects/MIPS/cmake-build-debug/MIPS
	267 30 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 280||10 284||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194303||
	268 30 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 280||10 284||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194303||30 4194299||
	269 29 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 280||10 284||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	270 31 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 4||9 280||10 284||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	271 8 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 284||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	272 9 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 284||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	273 10 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 0||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	274 11 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 5||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	275 12 0 0||1 0||2 280||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 5||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	276 2 0 0||1 0||2 9||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 5||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	277 4 0 0||1 0||2 9||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 5||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	278 10 0 0||1 0||2 9||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 5||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	279 -1 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 5||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	280 2 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 5||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	281 8 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 4||9 280||10 4||11 5||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	282 9 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 4||9 300||10 4||11 5||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	283 8 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 4||9 300||10 4||11 5||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	284 10 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 4||9 300||10 304||11 5||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	285 11 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 4||9 300||10 304||11 0||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	286 10 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 4||9 300||10 304||11 0||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	287 11 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 4||9 300||10 304||11 0||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	288 8 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 284||9 300||10 304||11 0||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	289 9 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 304||11 0||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	290 10 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 0||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	291 11 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 0||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	292 -1 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 0||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	293 8 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 0||9 280||10 4||11 0||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	294 9 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 4||11 0||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	295 10 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 0||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	296 11 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	297 0 0 0||1 0||2 300||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	298 2 0 0||1 0||2 5||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	299 -1 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	300 2 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	301 8 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	302 9 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	303 10 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 304||11 284||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	304 11 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 304||11 304||12 20||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	305 12 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	306 12 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	307 8 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	308 8 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 1||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	309 8 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 1||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	310 8 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 1||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	311 -1 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 1||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	288 8 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 284||9 0||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	289 9 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 304||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	290 10 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 304||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	291 11 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 1||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	292 -1 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 1||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	293 8 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 1||9 280||10 4||11 1||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	294 9 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 4||11 1||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	295 10 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 284||11 1||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	296 11 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	297 0 0 0||1 0||2 1||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	298 2 0 0||1 0||2 5||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	299 -1 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	300 2 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	301 8 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	302 9 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	303 10 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 304||11 288||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	304 11 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 304||11 308||12 1||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	305 12 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	306 12 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	307 8 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 1||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	308 8 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 2||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	309 8 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 2||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	310 8 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 2||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	311 -1 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 2||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	288 8 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 284||9 4||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	289 9 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 304||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	290 10 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 308||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	291 11 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 2||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	292 -1 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 2||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	293 8 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 2||9 280||10 4||11 2||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	294 9 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 4||11 2||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	295 10 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 284||11 2||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	296 11 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	297 0 0 0||1 0||2 2||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	298 2 0 0||1 0||2 5||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	299 -1 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	300 2 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	301 8 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
